headline,category,access_date,video,url
"Victor Davis Hanson: Anger, not Trump vs. Biden, now driving 2020 election",Not Found,2020-06-27,False,//www.foxnews.com/opinion/trump-biden-anger-2020-focus-victor-davis-hanson
Teens surprise Alabama deputy with random act of kindness,Not Found,2020-06-27,False,//www.foxnews.com/us/alabama-deputy-random-kindness-teens
"VICTOR DAVIS HANSON: Anger, not Trump vs. Biden, now driving 2020 election",Not Found,2020-06-27,False,https://www.foxnews.com/opinion/trump-biden-anger-2020-focus-victor-davis-hanson
"Trump signs executive order to protect American monuments, memorials and statues",Not Found,2020-06-27,False,https://www.foxnews.com/politics/trump-signs-executive-order-to-protect-american-monuments
Portland protesters tear down ‘racist’ statue of Thomas Jefferson,Not Found,2020-06-27,False,https://www.foxnews.com/us/portland-protesters-tear-down-racist-statue-thomas-jefferson
"Pastors vow to ‘defend’ houses of worship, ‘not allow Christian heritage to be erased’",Not Found,2020-06-27,False,https://www.foxnews.com/us/jesus-statue-church-pastors-defend-protests
"NY, CT, NJ to require 14-day quarantine for travelers from states seeing coronavirus surge",Not Found,2020-06-27,False,https://www.foxnews.com/politics/new-york-connecticut-new-jersey-14-day-quarantine-states-coronavirus
"Tennessee deputies find toddler in dog cage; arrest mom, 2 others",Not Found,2020-06-27,False,https://www.foxnews.com/us/tennessee-deputies-find-toddler-in-dog-cage-arrest-mom-2-others
Should you book flights NOW?,Not Found,2020-06-27,False,https://www.foxnews.com/travel/buy-now-fly-later-travel-experts-low-prices-future-flights
Avoid these swim MISTAKES,Not Found,2020-06-27,False,https://www.foxnews.com/lifestyle/how-to-wash-a-swimsuit
Actress regrets doing THIS,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/alison-brie-regrets-voicing-vietnamese-character-bojack-horseman
Ellen's BIG win,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/alex-trebek-ellen-degeneres-young-and-the-restless-win-daytime-emmys
'Family Guy' star GIVES UP role,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/family-guy-mike-henry-stepping-down-cleveland-brown-role
"Jessica shows SKIN
",Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/jessica-simpson-cheeky-bikini-40th-birthday
Keep your PC or Mac SECURE with these tools,Not Found,2020-06-27,False,https://www.foxnews.com/tech/5-free-downloads-to-keep-your-pc-or-mac-secure
UFO briefings left Senators DISTURBED?,Not Found,2020-06-27,False,https://www.foxnews.com/science/classified-ufo-briefings-senators-disturbed-expert
Ford' F-150's tailgate TECH,Not Found,2020-06-27,False,https://www.foxnews.com/auto/2021-ford-f-150-revealed-hybrid-generators-sleeper-seats
"
New pickup REINVENTS the wheel",Not Found,2020-06-27,False,https://www.foxnews.com/auto/lordstown-motors-reveals-ohio-made-electric-endurance-pickup
‘Twilight Zone’ star’s kid tells ALL,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/rod-serling-the-twilight-zone-anne-serling
Robot to do WHAT?,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/robot-lead-actress-new-sci-fi-movie
"Shows, movies to STREAM in July",Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/coming-to-leaving-hulu-july-2020
"
Star addresses Brad RUMORS",Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/alia-shawkat-addresses-brad-pitt-romance-rumors
TikTok star dead at 16,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/tiktok-star-siya-kakkar-dead-by-suicide-at-16-reports
Royal tell ALL,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/princess-margaret-lady-in-waiting-anne-glenconner
Vergara shares sexy throwback,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/sofia-vergara-sultry-throwback-picture-different-hairstyle
"Flight attendants must carry WHAT?
",Not Found,2020-06-27,False,https://www.foxnews.com/travel/united-airlines-thermometers-flight-attendant-uniforms
Bear-sized marsupial DISCOVERY,Not Found,2020-06-27,False,https://www.foxnews.com/science/prehistoric-bear-sized-marsupial-once-roamed-australia-scientists-reveal
Rare quarter sells for HOW MUCH?,Not Found,2020-06-27,False,https://www.foxnews.com/science/extremely-rare-1823-quarter-sells-for-102g
NEW name amid backlash,Not Found,2020-06-27,False,https://www.foxnews.com/lifestyle/unilever-removie-terms-whitening-beauty-rename-fair-lovely
"America's 'lightning capital' REVEALED
",Not Found,2020-06-27,False,https://www.foxnews.com/science/state-lightning-capital-us
Grand Canyon shares WARNING,Not Found,2020-06-27,False,https://www.foxnews.com/great-outdoors/grand-canyon-park-service-broken-boot-summer-safety
Best quality car brand is ..?,Not Found,2020-06-27,False,https://www.foxnews.com/auto/dodge-kia-j-d-power-initial-quality-study-tesla
SAFE way to drink this summer?,Not Found,2020-06-27,False,https://www.foxnews.com/food-drink/dos-equis-6-foot-coolers-socially-distanced-beer-drinking
"
Elton's ex taking LEGAL action",Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/elton-john-ex-wife-legal-action-against-him
Stone devastated over loss,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/sharon-stone-steve-bing-death
Star's ex did NOT want divorce,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/julianne-hough-brooks-laich-did-not-want-divorce-felt-pushed-toward-it
Dr. Susan Hassig one New Orleans progress on slowing coronavirus spread,video,2020-06-27,True,https://video.foxnews.com/v/6167741921001/
Seattle Police Officers Guild: 'CHOP' protesters still holding city hostage,video,2020-06-27,True,https://video.foxnews.com/v/6167721531001/
"Nebraska sees fewer COVID cases, lowest unemployment rate",video,2020-06-27,True,https://video.foxnews.com/v/6167719466001/
Rep. Dingell on Biden's big lead over Trump,video,2020-06-27,True,https://video.foxnews.com/v/6167719526001/
Programs for Americans with disabilities during COVID-19,video,2020-06-27,True,https://video.foxnews.com/v/6167726010001/
"Judge rules Cuomo, de Blasio wrong on worship, protests",video,2020-06-27,True,https://video.foxnews.com/v/6167705650001/
Madison Cawthorn on winning Republican primary in NC,video,2020-06-27,True,https://video.foxnews.com/v/6167706410001/
Medal of Honor recipient reflects one year later,video,2020-06-27,True,https://video.foxnews.com/v/6167676124001/
Texas AG on state's rising coronavirus cases,video,2020-06-27,True,https://video.foxnews.com/v/6167673735001/
Minneapolis takes first step to abolish police department,video,2020-06-27,True,https://video.foxnews.com/v/6167677220001/
"Ivy washes its hands of ex-president’s 'racist thinking,' strips name from two buildings",us,2020-06-27,False,https://www.foxnews.com/us/princeton-drops-woodrow-wilson-racist-thinking
Cuomo: NY to probe COVID outbreak in town after student visits Florida,us,2020-06-27,False,https://www.foxnews.com/us/cuomo-new-york-probe-coronavirus-outbreak-florida-clintons
Shock after footage emerges of woman straddling man in official vehicle,politics,2020-06-27,False,https://www.foxnews.com/politics/un-chief-shocked-video-sex-act
GINGRICH: We should triple the size of police forces in places like Chicago,opinion,2020-06-27,False,https://www.foxnews.com/opinion/black-lives-matter-chicago-newt-gingrich
What travel experts say about low prices for future flights amid pandemic,opinion,2020-06-27,False,https://www.foxnews.com/travel/buy-now-fly-later-travel-experts-low-prices-future-flights
Dr. Susan Hassig one New Orleans progress on slowing coronavirus spread,video,2020-06-27,True,https://video.foxnews.com/v/6167741921001/
Seattle Police Officers Guild: 'CHOP' protesters still holding city hostage,video,2020-06-27,True,https://video.foxnews.com/v/6167721531001/
"Nebraska sees fewer COVID cases, lowest unemployment rate",video,2020-06-27,True,https://video.foxnews.com/v/6167719466001/
Rep. Dingell on Biden's big lead over Trump,video,2020-06-27,True,https://video.foxnews.com/v/6167719526001/
Programs for Americans with disabilities during COVID-19,video,2020-06-27,True,https://video.foxnews.com/v/6167726010001/
"Judge rules Cuomo, de Blasio wrong on worship, protests",video,2020-06-27,True,https://video.foxnews.com/v/6167705650001/
Madison Cawthorn on winning Republican primary in NC,video,2020-06-27,True,https://video.foxnews.com/v/6167706410001/
Medal of Honor recipient reflects one year later,video,2020-06-27,True,https://video.foxnews.com/v/6167676124001/
"
Texas AG on state's rising coronavirus cases",video,2020-06-27,True,https://video.foxnews.com/v/6167673735001/
Minneapolis takes first step to abolish police department,video,2020-06-27,True,https://video.foxnews.com/v/6167677220001/
Lawmakers want answers from Trump administration on reports Russia paid Taliban to attack US troops,politics,2020-06-27,False,https://www.foxnews.com/politics/lawmakers-want-answers-on-russia-paying-taliban-to-attack-us-troops
California Democrats pass resolution calling for John Wayne Airport to be renamed,politics,2020-06-27,False,https://www.foxnews.com/politics/california-democrats-resolution-john-wayne-airport-renamed
"
Trump tweets 15 separate posters of 'persons of interest' sought in connection to Andrew Jackson statue vandalization",politics,2020-06-27,False,https://www.foxnews.com/politics/trump-tweets-individual-press-releases-persons-of-interest-sought-andrew-jackson-statue-vandalization
Florida sees third day of record high coronavirus cases in one week,us,2020-06-27,False,https://www.foxnews.com/us/florida-third-day-record-high-coronavirus-cases-one-week
Dem mayor hits back at Trump after he said city is 'like living in hell',politics,2020-06-27,False,https://www.foxnews.com/politics/oakland-mayor-hits-back-at-trump-after-he-said-city-was-hell
Guinness World Records posthumously awards Jessi Combs land speed mark after fatal attempt,auto,2020-06-27,False,https://www.foxnews.com/auto/guinness-jessi-combs-world-land-speed-record
Mark Zuckerberg loses $7 billion as companies drop ads,money,2020-06-27,False,https://www.foxbusiness.com/money/mark-zuckerberg-loses-7-billion-as-advertisers-drop
Arizona hospitals prepare for possible coronavirus case surge,us,2020-06-27,False,https://www.foxnews.com/us/arizona-hospitals-prepare-possible-coronavirus-case-surge
Trump supporters in NY take part in 'TrumpStock' boat parade,politics,2020-06-27,False,https://www.foxnews.com/politics/trump-supporters-ny-trumpstock
Supporters raise over $60G for Starbucks barista blasted by ‘Karen’ attempting to flout mask mandate,lifestyle,2020-06-27,False,https://www.foxnews.com/lifestyle/supporters-raise-60g-starbucks-barista-karen
"Firefighter finds noose in locker, FBI asked to investigate",us,2020-06-27,False,https://www.foxnews.com/us/minneapolis-firefighter-finds-noose
"Lori Loughlin, husband resign from prestigious country club in disgrace as they prepare for prison",us,2020-06-27,False,https://knewz.com/lori-loughlin-husband-club/
Vacation hotspot to close beaches over July 4th weekend because of coronavirus spike,us,2020-06-27,False,https://www.foxnews.com/us/miami-close-beaches-july-4-weekend-coronavirus-spike
EU likely to block travel from US over coronavirus,video,2020-06-27,True,https://video.foxnews.com/v/6167673284001/
Officers accused of posing for selfies with bodies of murdered sisters,world,2020-06-27,False,https://www.foxnews.com/world/london-officers-charged-posing-selfies-sisters-murdered
Denny McCarthy drops from Travelers Championship after testing positive for coronavirus,sports,2020-06-27,False,https://www.foxnews.com/sports/denny-mccarthy-travelers-championship-positive-coronavirus
"Here's what you can get for $1M in Austin, Texas",real-estate,2020-06-27,False,https://www.foxbusiness.com/real-estate/heres-what-you-can-get-for-1-million-in-austin-texas
"Florida city tops out, ties all-time heat record",us,2020-06-27,False,https://www.foxnews.com/us/tampa-99-degrees-heat-record
Deputies find toddler kept in infested dog cage surrounded by snakes,us,2020-06-27,False,https://www.foxnews.com/us/tennessee-deputies-find-toddler-in-dog-cage-arrest-mom-2-others
"Man, 18, charged in ‘unprovoked’ assault in store caught on video",us,2020-06-27,False,https://www.foxnews.com/us/man-charged-unprovoked-macys-manager-attack
Vera Wang flaunts incredible figure in sports bra and leggings ahead of 71st birthday,us,2020-06-27,False,https://www.foxnews.com/entertainment/vera-wang-flaunts-incredible-figure-sports-bra-71st-birthday
"One unprecedented, controversial vote changed college football forever. Watch the documentary now.",video,2020-06-27,True,https://nation.foxnews.com/watch/08e2205055f5466dc8d9657549d95335/?cmpid=org=NAT::ag=owned::mc=FNC_display::src=FNC_web::cmp=homepage::add=watch_platform_vd_creative&utm_source=FNC_display&utm_medium=FNC_web&utm_campaign=homepage&utm_content=watch_platform_vd_creative
Johns Hopkins doctor suggests politicians should put aside personal opinions and wear masks,media,2020-06-27,False,https://www.foxnews.com/media/johns-hopkins-doctor-politicians-wear-masks
